Id,Predicted
19307997,433.6447775462651
20176193,119.86606869484937
19485371,49.1091908987059
13079990,49.68683154748584
22339757,57.46323236738397
7717071,114.9234056467543
19416433,137.17857741288339
28602814,225.31196590005686
3167768,321.33183300028924
22026277,250.5304720274183
20982450,97.77044496643607
16271468,65.07267512625187
14445183,91.41472470891416
6040356,97.87147450540628
11484489,189.83380687844982
29541600,137.07683515592893
2793834,157.22017242084596
588677,144.64495421603144
22940375,169.83467011179047
26126728,94.11903168517627
8072662,139.31609592162553
26250574,158.01908655800656
19568889,68.33044187460975
2048796,71.90637987424654
24938213,93.2873085638659
8555036,89.80568425120538
22108302,74.42319041529484
3625656,90.71521221988158
11238715,79.26453270966981
5041360,61.446166972846676
3989564,129.71089628436917
22662308,152.93864139828645
17728208,104.32939675902878
13597896,56.05222181213724
13083638,159.19506998969075
8760775,110.32304674544726
25518930,172.9908670729889
17256297,72.05973895721796
1975069,124.22203905817295
479285,66.38980008736331
22050058,101.6953403716281
21844210,249.08834504185634
25835470,49.448525632575006
27853108,144.59364844317693
9486111,226.79045777106052
23148095,55.53807641608924
26603929,75.74686458512342
6272181,53.71216016557373
22674576,86.87756792497956
20758205,214.00472322514875
22928982,442.4676749927231
28582815,119.93220773777072
13406622,614.7728575889818
24429072,244.2570172777852
4031951,59.52184919588662
25380861,191.89193982093263
18946416,233.64496202959475
9028856,449.277696264109
29455324,224.02635087962292
23342877,60.98698795925498
28333465,57.42746481914401
29335812,105.64820710608474
15621557,49.97477763841588
22240208,361.1302906220572
14851292,112.8411415132027
13649833,76.35934160414858
6843556,300.9944352395293
4881610,90.18540416605678
14125183,48.78111355565205
13374115,73.95747671665062
12495831,173.20033433362622
11963123,133.62059021007445
16024539,127.51990650138474
4351563,118.55664949369988
27141784,121.29123279525258
14684699,179.2076631317655
5031569,125.84453777433025
9046203,144.3380257118315
16238779,191.33589471458788
4629359,192.33354933381176
3811186,78.82346835427082
8703711,79.28348947191547
26814509,491.89989346368486
17556436,66.31644967537497
27368543,212.00330315257796
16456543,47.625976293957855
190542,140.12866207007386
18753645,145.5759606875708
